==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
1.077836,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43754
1.077838,161.888000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43757
1.078012,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43767
1.078014,161.889000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43770
1.078187,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43780
1.078192,161.503000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43783
1.078365,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43793
1.078367,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43796
1.078540,2.912000,,,,,,,,,,512,167.679000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43806
1.078544,161.825000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43809
1.078718,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43819
1.078720,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43822
1.078893,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43832
1.078895,161.984000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43835
1.079068,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43845
1.079071,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43848
1.079244,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43858
1.079246,161.984000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43861
1.079420,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43871
1.079422,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43874
1.079595,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43884
1.079597,161.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43887
1.079772,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43897
1.079774,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43900
1.079947,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43910
1.079950,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43913
1.080123,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43923
1.080125,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43926
1.080298,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43936
1.080301,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43939
1.080476,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43949
1.080478,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43952
1.080651,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43962
1.080654,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43965
1.080827,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43975
1.080831,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43978
1.081004,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",43988
1.081007,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",43991
1.081180,2.912000,,,,,,,,,,512,167.679000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44001
1.081184,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44004
1.081357,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44014
1.081359,161.888000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44017
1.081533,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44027
1.081535,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44030
1.081708,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44040
1.081710,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44043
1.081884,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44053
1.081886,161.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44056
1.082059,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44066
1.082061,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44069
1.082234,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44079
1.082236,161.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44082
1.082412,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44092
1.082414,161.920000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44095
1.082587,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44105
1.082589,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44108
1.082765,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44118
1.082767,161.952000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44121
1.082941,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44131
1.082943,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44134
1.083118,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44144
1.083121,161.984000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44147
1.083294,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44157
1.083296,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44160
1.083471,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44170
1.083474,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44173
1.083647,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44183
1.083649,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44186
1.083822,3.168000,,,,,,,,,,512,154.129182,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44196
1.083827,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44199
1.084000,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44209
1.084002,161.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44212
1.084186,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44222
1.084188,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44225
1.084361,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44235
1.084363,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44238
1.084537,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44248
1.084539,162.208000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44251
1.084712,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44261
1.084715,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44264
1.084888,0.927000,,,,,,,,,,512,526.732739,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44274
1.084890,161.505000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44277
1.085065,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44287
1.085068,161.663000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44290
1.085241,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44300
1.085243,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44303
1.085418,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44313
1.085421,161.599000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44316
1.085594,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44326
1.085596,161.633000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44329
1.085771,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44339
1.085773,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44342
1.085946,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44352
1.085949,161.791000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44355
1.086124,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44365
1.086126,161.984000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44368
1.086300,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44378
1.086302,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44381
1.086475,2.976000,,,,,,,,,,512,164.073000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44391
1.086479,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44394
1.086652,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44404
1.086655,162.049000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44407
1.086828,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44417
1.086833,161.727000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44420
1.087006,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44430
1.087008,161.215000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44433
1.087181,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44443
1.087183,161.087000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44446
1.087356,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44456
1.087358,161.952000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44459
1.087532,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44469
1.087534,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44472
1.087709,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44482
1.087712,161.889000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44485
1.087885,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44495
1.087887,161.759000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44498
1.088063,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44508
1.088065,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44511
1.088238,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44521
1.088241,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44524
1.088416,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44534
1.088419,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44537
1.088592,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44547
1.088594,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44550
1.088769,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44560
1.088771,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44563
1.088945,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44573
1.088947,161.888000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44576
1.089120,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44586
1.089124,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44589
1.089298,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44599
1.089300,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44602
1.089473,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44612
1.089477,161.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44615
1.089650,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44625
1.089652,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44628
1.089826,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44638
1.089828,162.464000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44641
1.090002,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44651
1.090004,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44654
1.090177,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44664
1.090179,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44667
1.090352,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44677
1.090355,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44680
1.090528,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44690
1.090530,162.048000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44693
1.090706,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44703
1.090708,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44706
1.090881,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44716
1.090883,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44719
1.091058,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44729
1.091061,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44732
1.091234,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44742
1.091236,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44745
1.091411,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44755
1.091413,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44758
1.091587,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44768
1.091589,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44771
1.091762,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44781
1.091766,161.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44784
1.091939,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44794
1.091941,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44797
1.092114,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44807
1.092118,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44810
1.092291,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44820
1.092293,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44823
1.092466,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44833
1.092469,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44836
1.092642,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44846
1.092644,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44849
1.092817,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44859
1.092819,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44862
1.092992,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44872
1.092995,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44875
1.093168,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44885
1.093170,161.633000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44888
1.093346,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44898
1.093348,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44901
1.093521,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44911
